purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
-0.26846165798615246,-0.24777126890522524,0.9307400779906634,1.2276370569900539,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-1.1737022886191515,-0.19873696028894933,-1.1540281406720503
-0.4322872154733374,0.5634495159172496,0.9049986258765523,0.5045768601250143,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
0.7144916869369574,-0.1318825853591574,1.285908928339251,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8109635651099983,0.7144916869369574,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.315048294681378
-1.4152405603964473,-0.36365995245129307,-1.575962893432357,1.3722490963630616,1.491749971235297,1.57131695100455,-0.774154187509178,2.779725317094712,-3.2299636263316898,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,0.06346282058243138
-1.4698490795588424,0.6793381994633174,1.310388842401134,0.0707407420059906,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-0.42377453424619277
-0.8691553687724974,-0.1318825853591574,-0.6849393665977612,-0.21848333674002518,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,-0.8386112104798781,-0.7309006349873727,3.0755393521819765
-0.6507212921229174,-0.24777126890522524,-0.058651758548315766,-0.07387129736701728,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,1.0877048940800007,1.7215501166401426,-0.315048294681378
0.7144916869369574,0.09989478173297826,-1.575962893432357,-0.36309537611303305,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,2.779725317094712,-3.2299636263316898,0.8109635651099983,0.7144916869369574,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,-0.2729455227681708
-1.0875894454220774,-0.4795486359973609,-0.21954214994630653,-1.5199916910970963,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.07587141698795212
-0.7053298112853125,0.2157834652790461,1.6189802368665382,1.3722490963630616,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
-0.32307017714854747,0.09989478173297826,-0.6782556132822708,-1.2307676123510805,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.5438664549349559,-0.26238063932284167,-0.04153455748486633
0.1137979761506125,0.09989478173297826,-0.5076972675286406,0.21535278137899852,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-0.26846165798615246,0.2157834652790461,0.6466647328976367,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
0.33223205280019247,-1.754324155004107,-1.401485625288347,-0.9415435336050647,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
-0.5415042537981274,-0.9431033701816323,-0.1491998114549225,1.5168611357360695,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,0.08715508215655036
0.22301501447540248,0.7952268830093853,1.0113515600742358,0.5045768601250143,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4380284299764056,0.22301501447540237,-0.0743729890207081,-1.0731340612782159,-0.7058371033465101,1.0953084757361122
0.1684064953130075,1.0270042501015209,1.421306018073962,-0.21848333674002518,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,1.0877048940800007,1.7215501166401426,-0.028198539995261465
-0.48689573463573244,-0.36365995245129307,1.5163943288425537,-1.3753796517240884,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,0.11898251844463925
0.9329257635865374,-0.8272146866355644,0.6415178495134533,-1.3753796517240884,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9559985740913722,0.9329257635865373,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.5713562750406412
-0.21385313882375748,-0.01599390181308957,1.6392051381722894,0.938412978244038,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,0.13610454655035648
3.3357006067319173,0.09989478173297826,0.3711477003247042,1.6614731751090774,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,2.0850199950149837,3.3357006067319173,13.445741702294152,-1.0731340612782159,2.2100657328091766,0.36223334596555495
-0.3776786963109425,0.44756083237118177,-1.1438072844024774,-1.6646037304701042,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.06346282058243138
1.3697939168856974,-1.0589920537277,1.6963465761987788,-0.9415435336050647,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.2168463580208562,1.3697939168856974,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,0.06346282058243138
1.4244024360480925,0.44756083237118177,-0.5412682501042828,-0.7969314942320568,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.2470958233848626,1.4244024360480922,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.4451679315533692
0.3868405719625875,-1.754324155004107,0.5592233573490509,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-0.3777372481319255
0.1137979761506125,0.7952268830093853,0.9340152802038231,1.5168611357360695,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,-0.4945630114541134,2.2100657328091766,0.08715508215655036
-0.10463610049896747,-0.8272146866355644,-1.365457121817554,-0.07387129736701728,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,-0.6867754402251038,1.7215501166401426,-0.9456020978902921
0.9329257635865374,-1.2907694208198357,1.162678885451475,-1.0861555729780725,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9559985740913722,0.9329257635865373,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,0.17888359411998986
-0.8145468496101024,0.3316721488251139,-0.33662727136092574,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.7186308973059212,-0.8145468496101025,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
1.2059683593985124,-0.24777126890522524,-1.0673942137479784,1.5168611357360695,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,-1.0731340612782159,2.2100657328091766,0.08715508215655036
0.1684064953130075,1.0270042501015209,-0.9683275012283699,1.2276370569900539,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
-0.4322872154733374,0.2157834652790461,1.2525614730382624,1.5168611357360695,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-1.6920965068226987,-0.7359841435755803,0.06346282058243138
2.8442239342703624,0.44756083237118177,-0.7819793039145766,0.7938009388710301,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.9019480727401172,2.8442239342703624,-0.0743729890207081,0.3688166117671507,1.9705657562426009,-0.42377453424619277
-0.21385313882375748,0.9111155665554531,-0.3479596884698845,0.3599648207520064,0.49424096324706884,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,-1.4931392322052863,1.9705657562426009,1.3320723910781567
0.3868405719625875,-1.0589920537277,-0.973963330539513,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-1.3606320412340525,-1.0589920537277,-1.4917298857615908,0.0707407420059906,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-0.8386112104798781,-0.7309006349873727,-0.42377453424619277
-1.4152405603964473,-1.5225467879119714,0.22898595255277526,-1.0861555729780725,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,-0.9465978695681744
0.4414490911249825,-0.9431033701816323,-0.3920761058613214,1.2276370569900539,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.6127671445930112,0.4414490911249823,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,0.13610454655035648
1.0421428019113275,-0.1318825853591574,-0.4724506298468712,1.5168611357360695,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,-1.4725762193801506,1.7215501166401426,0.03449384069743008
1.2059683593985124,0.3316721488251139,-1.1657046429992677,0.0707407420059906,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,-0.315048294681378
-0.3776786963109425,1.2587816171936566,0.6899257347530254,1.6614731751090774,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.7588954849885343
1.2059683593985124,-1.4066581043659037,-0.44005292562702736,1.2276370569900539,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,1.0953084757361122
-1.2514150029092623,0.2157834652790461,0.3985040490582696,0.7938009388710301,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.33188473167706845
-0.7053298112853125,-0.01599390181308957,0.6622003581583019,-0.07387129736701728,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,-0.09966616301682331
-0.8691553687724974,0.2157834652790461,-0.3694921763651308,0.3599648207520064,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,-0.8386112104798781,-0.7309006349873727,1.3320723910781567
-1.0329809262596823,-0.9431033701816323,1.1724446929488075,0.3599648207520064,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
1.2605768785609075,0.7952268830093853,1.3349582952854824,-0.7969314942320568,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.1548796502393819,1.2605768785609073,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.22577727136627795
-0.3776786963109425,0.7952268830093853,-1.2456573751747066,0.938412978244038,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-0.3777372481319255
-1.5244575987212374,0.09989478173297826,0.596261730824643,-1.0861555729780725,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,0.13610454655035648
-0.4322872154733374,-1.5225467879119714,-0.24858374723126367,-0.07387129736701728,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,0.49832938472591026,-3.2299636263316898,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
0.4414490911249825,1.3746703007397245,-1.3871965083489959,-0.6523194548590489,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.6127671445930112,0.4414490911249823,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,0.13610454655035648
-0.15924461966136247,-1.174880737273768,-0.8543193174914524,0.7938009388710301,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,-0.3946962194035859
0.3868405719625875,0.9111155665554531,0.17218540161467,-0.7969314942320568,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.22577727136627795
0.1137979761506125,0.2157834652790461,-1.086409381605928,0.5045768601250143,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.2729455227681708
0.33223205280019247,1.1428929336475888,-0.47616489207161733,0.7938009388710301,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,-0.3946962194035859
0.6052746486121675,-0.8272146866355644,0.22938312118670848,-0.07387129736701728,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,-0.11205220807918659
